Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
LRPL Taylor, (NZ),125,36,88,6,0,40.90,3,West Indies,Port of Spain,16 Jun 2014
JDS Neesham, (NZ),22,7,15,1,0,46.66,3,West Indies,Port of Spain,16 Jun 2014
BJ Watling, (NZ),387,66*,216,4,0,30.55,3,West Indies,Port of Spain,16 Jun 2014
HD Rutherford, (NZ),58,13,34,2,0,38.23,3,West Indies,Port of Spain,16 Jun 2014
IS Sodhi, (NZ),31,14,30,2,0,46.66,3,West Indies,Port of Spain,16 Jun 2014
TG Southee, (NZ),21,15,12,2,1,125.00,3,West Indies,Port of Spain,16 Jun 2014
MD Craig, (NZ),184,67,167,9,0,40.11,3,West Indies,Port of Spain,16 Jun 2014
TA Boult, (NZ),39,8,21,1,0,38.09,3,West Indies,Port of Spain,16 Jun 2014
CH Gayle, (WI),52,80*,46,7,6,173.91,4,New Zealand,Port of Spain,16 Jun 2014
KC Brathwaite, (WI),52,14*,34,1,0,41.17,4,New Zealand,Port of Spain,16 Jun 2014
S Chanderpaul, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
KA Edwards, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
JE Taylor, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
DM Bravo, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
SJ Benn, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
KAJ Roach, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
ST Gabriel, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
D Ramdin, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
J Blackwood, (WI),-,DNB,-,-,-,-,4,New Zealand,Port of Spain,16 Jun 2014
FDM Karunaratne, (SL),90,28,65,4,0,43.07,1,England,Leeds,20 Jun 2014
JK Silva, (SL),62,13,38,2,0,34.21,1,England,Leeds,20 Jun 2014
KC Sangakkara, (SL),215,79,147,13,0,53.74,1,England,Leeds,20 Jun 2014
DPMD Jayawardene, (SL),68,22,47,3,0,46.80,1,England,Leeds,20 Jun 2014
HDRL Thirimanne, (SL),1,0,1,0,0,0.00,1,England,Leeds,20 Jun 2014
AD Mathews, (SL),49,26,28,2,1,92.85,1,England,Leeds,20 Jun 2014
LD Chandimal, (SL),71,45,55,6,0,81.81,1,England,Leeds,20 Jun 2014
KTGD Prasad, (SL),3,0,2,0,0,0.00,1,England,Leeds,20 Jun 2014
HMRKB Herath, (SL),32,14*,16,1,0,87.50,1,England,Leeds,20 Jun 2014
RMS Eranga, (SL),1,0,1,0,0,0.00,1,England,Leeds,20 Jun 2014
N Pradeep, (SL),26,13,19,1,0,68.42,1,England,Leeds,20 Jun 2014
AN Cook, (Eng),78,17,59,2,0,28.81,2,Sri Lanka,Leeds,20 Jun 2014
SD Robson, (Eng),373,127,253,15,1,50.19,2,Sri Lanka,Leeds,20 Jun 2014
GS Ballance, (Eng),209,74,157,8,0,47.13,2,Sri Lanka,Leeds,20 Jun 2014
IR Bell, (Eng),131,64,90,8,0,71.11,2,Sri Lanka,Leeds,20 Jun 2014
JE Root, (Eng),48,13,32,2,0,40.62,2,Sri Lanka,Leeds,20 Jun 2014
MM Ali, (Eng),17,2,11,0,0,18.18,2,Sri Lanka,Leeds,20 Jun 2014
MJ Prior, (Eng),94,27*,53,1,1,50.94,2,Sri Lanka,Leeds,20 Jun 2014
CJ Jordan, (Eng),44,17,30,2,0,56.66,2,Sri Lanka,Leeds,20 Jun 2014
SCJ Broad, (Eng),7,4,6,1,0,66.66,2,Sri Lanka,Leeds,20 Jun 2014
LE Plunkett, (Eng),11,2,11,0,0,18.18,2,Sri Lanka,Leeds,20 Jun 2014
JM Anderson, (Eng),16,0,6,0,0,0.00,2,Sri Lanka,Leeds,20 Jun 2014
FDM Karunaratne, (SL),154,45,111,4,0,40.54,3,England,Leeds,20 Jun 2014
JK Silva, (SL),86,13,54,1,0,24.07,3,England,Leeds,20 Jun 2014
KC Sangakkara, (SL),171,55,103,6,0,53.39,3,England,Leeds,20 Jun 2014
DPMD Jayawardene, (SL),218,79,168,8,0,47.02,3,England,Leeds,20 Jun 2014
HDRL Thirimanne, (SL),6,0,2,0,0,0.00,3,England,Leeds,20 Jun 2014
AD Mathews, (SL),309,160,249,25,1,64.25,3,England,Leeds,20 Jun 2014
LD Chandimal, (SL),15,7,12,1,0,58.33,3,England,Leeds,20 Jun 2014
KTGD Prasad, (SL),1,0,1,0,0,0.00,3,England,Leeds,20 Jun 2014
HMRKB Herath, (SL),162,48,82,9,0,58.53,3,England,Leeds,20 Jun 2014
RMS Eranga, (SL),27,20*,19,4,0,105.26,3,England,Leeds,20 Jun 2014
N Pradeep, (SL),8,0,1,0,0,0.00,3,England,Leeds,20 Jun 2014
SD Robson, (Eng),85,24,61,2,0,39.34,4,Sri Lanka,Leeds,20 Jun 2014
AN Cook, (Eng),63,16,39,1,0,41.02,4,Sri Lanka,Leeds,20 Jun 2014
GS Ballance, (Eng),1,0,1,0,0,0.00,4,Sri Lanka,Leeds,20 Jun 2014
IR Bell, (Eng),31,8,30,0,0,26.66,4,Sri Lanka,Leeds,20 Jun 2014
JE Root, (Eng),161,31,108,4,0,28.70,4,Sri Lanka,Leeds,20 Jun 2014
LE Plunkett, (Eng),16,0,12,0,0,0.00,4,Sri Lanka,Leeds,20 Jun 2014
MM Ali, (Eng),385,108*,281,17,0,38.43,4,Sri Lanka,Leeds,20 Jun 2014
MJ Prior, (Eng),71,10,37,0,0,27.02,4,Sri Lanka,Leeds,20 Jun 2014
CJ Jordan, (Eng),72,21,62,2,0,33.87,4,Sri Lanka,Leeds,20 Jun 2014
SCJ Broad, (Eng),31,0,24,0,0,0.00,4,Sri Lanka,Leeds,20 Jun 2014
JM Anderson, (Eng),81,0,55,0,0,0.00,4,Sri Lanka,Leeds,20 Jun 2014
TWM Latham, (NZ),47,14,32,3,0,43.75,1,West Indies,Bridgetown,26 Jun 2014
HD Rutherford, (NZ),18,4,12,0,0,33.33,1,West Indies,Bridgetown,26 Jun 2014
KS Williamson, (NZ),110,43,68,7,0,63.23,1,West Indies,Bridgetown,26 Jun 2014
LRPL Taylor, (NZ),97,45,71,7,0,63.38,1,West Indies,Bridgetown,26 Jun 2014
BB McCullum, (NZ),51,31,30,5,0,103.33,1,West Indies,Bridgetown,26 Jun 2014
JDS Neesham, (NZ),136,78,91,10,1,85.71,1,West Indies,Bridgetown,26 Jun 2014
BJ Watling, (NZ),13,1,14,0,0,7.14,1,West Indies,Bridgetown,26 Jun 2014
TG Southee, (NZ),27,6,15,0,0,40.00,1,West Indies,Bridgetown,26 Jun 2014
MD Craig, (NZ),115,46*,93,4,1,49.46,1,West Indies,Bridgetown,26 Jun 2014
N Wagner, (NZ),34,2,26,0,0,7.69,1,West Indies,Bridgetown,26 Jun 2014
TA Boult, (NZ),20,12,21,1,1,57.14,1,West Indies,Bridgetown,26 Jun 2014
CH Gayle, (WI),88,42,53,6,1,79.24,2,New Zealand,Bridgetown,26 Jun 2014
KC Brathwaite, (WI),144,68,116,10,0,58.62,2,New Zealand,Bridgetown,26 Jun 2014
KA Edwards, (WI),163,58,111,6,1,52.25,2,New Zealand,Bridgetown,26 Jun 2014
DM Bravo, (WI),75,24,58,5,0,41.37,2,New Zealand,Bridgetown,26 Jun 2014
S Chanderpaul, (WI),85,15,49,1,0,30.61,2,New Zealand,Bridgetown,26 Jun 2014
D Ramdin, (WI),93,45,70,8,0,64.28,2,New Zealand,Bridgetown,26 Jun 2014
JO Holder, (WI),112,38,76,4,0,50.00,2,New Zealand,Bridgetown,26 Jun 2014
KAJ Roach, (WI),8,0,4,0,0,0.00,2,New Zealand,Bridgetown,26 Jun 2014
S Shillingford, (WI),75,10*,42,1,0,23.80,2,New Zealand,Bridgetown,26 Jun 2014
SJ Benn, (WI),7,1,4,0,0,25.00,2,New Zealand,Bridgetown,26 Jun 2014
JE Taylor, (WI),5,1,2,0,0,50.00,2,New Zealand,Bridgetown,26 Jun 2014
TWM Latham, (NZ),9,0,9,0,0,0.00,3,West Indies,Bridgetown,26 Jun 2014
HD Rutherford, (NZ),73,19,39,2,0,48.71,3,West Indies,Bridgetown,26 Jun 2014
KS Williamson, (NZ),381,161*,271,22,0,59.40,3,West Indies,Bridgetown,26 Jun 2014
LRPL Taylor, (NZ),16,6,8,1,0,75.00,3,West Indies,Bridgetown,26 Jun 2014
BB McCullum, (NZ),83,25,53,3,0,47.16,3,West Indies,Bridgetown,26 Jun 2014
JDS Neesham, (NZ),91,51,67,3,4,76.11,3,West Indies,Bridgetown,26 Jun 2014
BJ Watling, (NZ),88,29,66,1,0,43.93,3,West Indies,Bridgetown,26 Jun 2014
TG Southee, (NZ),34,7,19,0,0,36.84,3,West Indies,Bridgetown,26 Jun 2014
MD Craig, (NZ),5,4*,4,1,0,100.00,3,West Indies,Bridgetown,26 Jun 2014
N Wagner, (NZ),-,DNB,-,-,-,-,3,West Indies,Bridgetown,26 Jun 2014
TA Boult, (NZ),-,DNB,-,-,-,-,3,West Indies,Bridgetown,26 Jun 2014
CH Gayle, (WI),44,11,33,0,0,33.33,4,New Zealand,Bridgetown,26 Jun 2014
KC Brathwaite, (WI),9,6,8,1,0,75.00,4,New Zealand,Bridgetown,26 Jun 2014
KA Edwards, (WI),20,10,11,2,0,90.90,4,New Zealand,Bridgetown,26 Jun 2014
S Chanderpaul, (WI),102,25,70,2,0,35.71,4,New Zealand,Bridgetown,26 Jun 2014
DM Bravo, (WI),147,40,98,6,0,40.81,4,New Zealand,Bridgetown,26 Jun 2014
D Ramdin, (WI),51,29,47,2,1,61.70,4,New Zealand,Bridgetown,26 Jun 2014
JO Holder, (WI),120,52,79,3,1,65.82,4,New Zealand,Bridgetown,26 Jun 2014
KAJ Roach, (WI),21,7,18,1,0,38.88,4,New Zealand,Bridgetown,26 Jun 2014
S Shillingford, (WI),130,30*,101,2,0,29.70,4,New Zealand,Bridgetown,26 Jun 2014
SJ Benn, (WI),12,10,10,2,0,100.00,4,New Zealand,Bridgetown,26 Jun 2014
JE Taylor, (WI),28,12,21,3,0,57.14,4,New Zealand,Bridgetown,26 Jun 2014
M Vijay, (India),468,146,361,25,1,40.44,1,England,Nottingham,9 Jul 2014
S Dhawan, (India),30,12,24,0,0,50.00,1,England,Nottingham,9 Jul 2014
CA Pujara, (India),99,38,69,7,0,55.07,1,England,Nottingham,9 Jul 2014
V Kohli, (India),6,1,8,0,0,12.50,1,England,Nottingham,9 Jul 2014
AM Rahane, (India),109,32,81,4,0,39.50,1,England,Nottingham,9 Jul 2014
MS Dhoni, (India),267,82,152,7,0,53.94,1,England,Nottingham,9 Jul 2014
RA Jadeja, (India),34,25,24,2,2,104.16,1,England,Nottingham,9 Jul 2014
STR Binny, (India),11,1,11,0,0,9.09,1,England,Nottingham,9 Jul 2014
B Kumar, (India),163,58,149,5,0,38.92,1,England,Nottingham,9 Jul 2014
I Sharma, (India),6,1,6,0,0,16.66,1,England,Nottingham,9 Jul 2014
Mohammed Shami, (India),152,51*,81,6,1,62.96,1,England,Nottingham,9 Jul 2014
AN Cook, (Eng),13,5,10,1,0,50.00,2,India,Nottingham,9 Jul 2014
SD Robson, (Eng),197,59,142,8,0,41.54,2,India,Nottingham,9 Jul 2014
GS Ballance, (Eng),211,71,167,9,0,42.51,2,India,Nottingham,9 Jul 2014
IR Bell, (Eng),50,25,37,6,0,67.56,2,India,Nottingham,9 Jul 2014
JE Root, (Eng),400,154*,295,15,0,52.20,2,India,Nottingham,9 Jul 2014
MM Ali, (Eng),41,14,30,3,0,46.66,2,India,Nottingham,9 Jul 2014
MJ Prior, (Eng),6,5,6,1,0,83.33,2,India,Nottingham,9 Jul 2014
BA Stokes, (Eng),2,0,2,0,0,0.00,2,India,Nottingham,9 Jul 2014
SCJ Broad, (Eng),66,47,42,9,0,111.90,2,India,Nottingham,9 Jul 2014
LE Plunkett, (Eng),29,7,21,1,0,33.33,2,India,Nottingham,9 Jul 2014
JM Anderson, (Eng),230,81,130,17,0,62.30,2,India,Nottingham,9 Jul 2014
M Vijay, (India),175,52,119,7,1,43.69,3,England,Nottingham,9 Jul 2014
S Dhawan, (India),52,29,29,6,0,100.00,3,England,Nottingham,9 Jul 2014
CA Pujara, (India),124,55,101,7,0,54.45,3,England,Nottingham,9 Jul 2014
V Kohli, (India),39,8,29,1,0,27.58,3,England,Nottingham,9 Jul 2014
AM Rahane, (India),46,24,29,5,0,82.75,3,England,Nottingham,9 Jul 2014
MS Dhoni, (India),53,11,30,2,0,36.66,3,England,Nottingham,9 Jul 2014
RA Jadeja, (India),133,31,98,5,0,31.63,3,England,Nottingham,9 Jul 2014
STR Binny, (India),168,78,114,8,1,68.42,3,England,Nottingham,9 Jul 2014
B Kumar, (India),141,63*,138,10,0,45.65,3,England,Nottingham,9 Jul 2014
I Sharma, (India),45,13,55,2,0,23.63,3,England,Nottingham,9 Jul 2014
Mohammed Shami, (India),4,4*,3,1,0,133.33,3,England,Nottingham,9 Jul 2014
AN Petersen, (SA),76,34,46,4,0,73.91,1,Sri Lanka,Galle,16 Jul 2014
D Elgar, (SA),246,103,187,11,3,55.08,1,Sri Lanka,Galle,16 Jul 2014
F du Plessis, (SA),247,80,196,5,1,40.81,1,Sri Lanka,Galle,16 Jul 2014
HM Amla, (SA),41,11,36,1,0,30.55,1,Sri Lanka,Galle,16 Jul 2014
AB de Villiers, (SA),66,21,48,4,0,43.75,1,Sri Lanka,Galle,16 Jul 2014
Q de Kock, (SA),112,51,90,6,0,56.66,1,Sri Lanka,Galle,16 Jul 2014
DW Steyn, (SA),37,3,20,0,0,15.00,1,Sri Lanka,Galle,16 Jul 2014
JP Duminy, (SA),276,100*,206,10,0,48.54,1,Sri Lanka,Galle,16 Jul 2014
VD Philander, (SA),115,27,96,3,0,28.12,1,Sri Lanka,Galle,16 Jul 2014
M Morkel, (SA),115,22,74,4,0,29.72,1,Sri Lanka,Galle,16 Jul 2014
Imran Tahir, (SA),-,DNB,-,-,-,-,1,Sri Lanka,Galle,16 Jul 2014
JK Silva, (SL),75,8,43,1,0,18.60,2,South Africa,Galle,16 Jul 2014
WU Tharanga, (SL),188,83,155,14,1,53.54,2,South Africa,Galle,16 Jul 2014
KC Sangakkara, (SL),67,24,34,3,0,70.58,2,South Africa,Galle,16 Jul 2014
DPMD Jayawardene, (SL),17,3,9,0,0,33.33,2,South Africa,Galle,16 Jul 2014
HDRL Thirimanne, (SL),147,38,98,7,0,38.77,2,South Africa,Galle,16 Jul 2014
AD Mathews, (SL),232,89,182,14,1,48.90,2,South Africa,Galle,16 Jul 2014
LD Chandimal, (SL),12,6,11,1,0,54.54,2,South Africa,Galle,16 Jul 2014
MDK Perera, (SL),10,0,5,0,0,0.00,2,South Africa,Galle,16 Jul 2014
HMRKB Herath, (SL),137,19,61,3,0,31.14,2,South Africa,Galle,16 Jul 2014
RAS Lakmal, (SL),23,6,20,0,0,30.00,2,South Africa,Galle,16 Jul 2014
RMS Eranga, (SL),23,1*,12,0,0,8.33,2,South Africa,Galle,16 Jul 2014
D Elgar, (SA),41,12,29,2,0,41.37,3,Sri Lanka,Galle,16 Jul 2014
AN Petersen, (SA),78,32,63,4,0,50.79,3,Sri Lanka,Galle,16 Jul 2014
F du Plessis, (SA),103,37,78,3,0,47.43,3,Sri Lanka,Galle,16 Jul 2014
HM Amla, (SA),27,22,24,2,0,91.66,3,Sri Lanka,Galle,16 Jul 2014
AB de Villiers, (SA),81,51,58,6,0,87.93,3,Sri Lanka,Galle,16 Jul 2014
Q de Kock, (SA),59,36,40,4,0,90.00,3,Sri Lanka,Galle,16 Jul 2014
JP Duminy, (SA),16,8*,10,0,0,80.00,3,Sri Lanka,Galle,16 Jul 2014
Imran Tahir, (SA),-,DNB,-,-,-,-,3,Sri Lanka,Galle,16 Jul 2014
VD Philander, (SA),-,DNB,-,-,-,-,3,Sri Lanka,Galle,16 Jul 2014
VD Philander, (SA),-,DNB,-,-,-,-,3,Sri Lanka,Galle,16 Jul 2014
DW Steyn, (SA),-,DNB,-,-,-,-,3,Sri Lanka,Galle,16 Jul 2014
WU Tharanga, (SL),12,14,13,2,0,107.69,4,South Africa,Galle,16 Jul 2014
JK Silva, (SL),150,38,98,5,0,38.77,4,South Africa,Galle,16 Jul 2014
KC Sangakkara, (SL),205,76,145,9,1,52.41,4,South Africa,Galle,16 Jul 2014
DPMD Jayawardene, (SL),47,10,31,2,0,32.25,4,South Africa,Galle,16 Jul 2014
HDRL Thirimanne, (SL),34,12,23,0,1,52.17,4,South Africa,Galle,16 Jul 2014
AD Mathews, (SL),108,27*,70,3,1,38.57,4,South Africa,Galle,16 Jul 2014
LD Chandimal, (SL),10,1,6,0,0,16.66,4,South Africa,Galle,16 Jul 2014
MDK Perera, (SL),14,0,7,0,0,0.00,4,South Africa,Galle,16 Jul 2014
HMRKB Herath, (SL),30,20,18,4,0,111.11,4,South Africa,Galle,16 Jul 2014
RAS Lakmal, (SL),32,12,18,3,0,66.66,4,South Africa,Galle,16 Jul 2014
RMS Eranga, (SL),1,0,1,0,0,0.00,4,South Africa,Galle,16 Jul 2014
M Vijay, (India),97,24,67,4,0,35.82,1,England,Lord's,17 Jul 2014
S Dhawan, (India),13,7,11,1,0,63.63,1,England,Lord's,17 Jul 2014
CA Pujara, (India),171,28,117,4,0,23.93,1,England,Lord's,17 Jul 2014
V Kohli, (India),39,25,34,4,0,73.52,1,England,Lord's,17 Jul 2014
AM Rahane, (India),234,103,154,15,1,66.88,1,England,Lord's,17 Jul 2014
MS Dhoni, (India),23,1,17,0,0,5.88,1,England,Lord's,17 Jul 2014
RA Jadeja, (India),14,3,11,0,0,27.27,1,England,Lord's,17 Jul 2014
STR Binny, (India),23,9,19,1,0,47.36,1,England,Lord's,17 Jul 2014
B Kumar, (India),101,36,84,7,0,42.85,1,England,Lord's,17 Jul 2014
Mohammed Shami, (India),46,19,24,3,0,79.16,1,England,Lord's,17 Jul 2014
I Sharma, (India),23,12*,13,2,0,92.30,1,England,Lord's,17 Jul 2014
AN Cook, (Eng),40,10,29,2,0,34.48,2,India,Lord's,17 Jul 2014
SD Robson, (Eng),62,17,42,1,0,40.47,2,India,Lord's,17 Jul 2014
GS Ballance, (Eng),297,110,203,15,0,54.18,2,India,Lord's,17 Jul 2014
IR Bell, (Eng),72,16,56,2,0,28.57,2,India,Lord's,17 Jul 2014
JE Root, (Eng),66,13,50,0,0,26.00,2,India,Lord's,17 Jul 2014
MM Ali, (Eng),120,32,106,4,0,30.18,2,India,Lord's,17 Jul 2014
LE Plunkett, (Eng),126,55*,79,8,0,69.62,2,India,Lord's,17 Jul 2014
MJ Prior, (Eng),56,23,42,4,0,54.76,2,India,Lord's,17 Jul 2014
BA Stokes, (Eng),17,0,8,0,0,0.00,2,India,Lord's,17 Jul 2014
SCJ Broad, (Eng),3,4,2,1,0,200.00,2,India,Lord's,17 Jul 2014
JM Anderson, (Eng),30,19,21,3,0,90.47,2,India,Lord's,17 Jul 2014
M Vijay, (India),378,95,247,11,0,38.46,3,England,Lord's,17 Jul 2014
S Dhawan, (India),64,31,45,4,0,68.88,3,England,Lord's,17 Jul 2014
CA Pujara, (India),126,43,83,7,0,51.80,3,England,Lord's,17 Jul 2014
V Kohli, (India),1,0,1,0,0,0.00,3,England,Lord's,17 Jul 2014
AM Rahane, (India),18,5,8,1,0,62.50,3,England,Lord's,17 Jul 2014
MS Dhoni, (India),124,19,86,2,0,22.09,3,England,Lord's,17 Jul 2014
STR Binny, (India),8,0,9,0,0,0.00,3,England,Lord's,17 Jul 2014
RA Jadeja, (India),118,68,57,9,0,119.29,3,England,Lord's,17 Jul 2014
B Kumar, (India),105,52,71,8,0,73.23,3,England,Lord's,17 Jul 2014
Mohammed Shami, (India),6,0,2,0,0,0.00,3,England,Lord's,17 Jul 2014
I Sharma, (India),10,0*,10,0,0,0.00,3,England,Lord's,17 Jul 2014
SD Robson, (Eng),25,7,27,1,0,25.92,4,India,Lord's,17 Jul 2014
AN Cook, (Eng),128,22,93,2,0,23.65,4,India,Lord's,17 Jul 2014
GS Ballance, (Eng),81,27,59,2,0,45.76,4,India,Lord's,17 Jul 2014
IR Bell, (Eng),8,1,4,0,0,25.00,4,India,Lord's,17 Jul 2014
JE Root, (Eng),222,66,146,7,0,45.20,4,India,Lord's,17 Jul 2014
MM Ali, (Eng),178,39,147,5,0,26.53,4,India,Lord's,17 Jul 2014
MJ Prior, (Eng),19,12,11,2,0,109.09,4,India,Lord's,17 Jul 2014
BA Stokes, (Eng),8,0,6,0,0,0.00,4,India,Lord's,17 Jul 2014
SCJ Broad, (Eng),24,8,14,1,0,57.14,4,India,Lord's,17 Jul 2014
LE Plunkett, (Eng),32,7*,19,0,0,36.84,4,India,Lord's,17 Jul 2014
JM Anderson, (Eng),12,2,6,0,0,33.33,4,India,Lord's,17 Jul 2014
WU Tharanga, (SL),21,11,16,2,0,68.75,1,South Africa,Colombo (SSC),24 Jul 2014
JK Silva, (SL),116,44,73,7,0,60.27,1,South Africa,Colombo (SSC),24 Jul 2014
KC Sangakkara, (SL),2,0,1,0,0,0.00,1,South Africa,Colombo (SSC),24 Jul 2014
DPMD Jayawardene, (SL),456,165,284,17,1,58.09,1,South Africa,Colombo (SSC),24 Jul 2014
AD Mathews, (SL),167,63,135,6,0,46.66,1,South Africa,Colombo (SSC),24 Jul 2014
KDK Vithanage, (SL),59,13,38,1,1,34.21,1,South Africa,Colombo (SSC),24 Jul 2014
N Dickwella, (SL),195,72,116,8,1,62.06,1,South Africa,Colombo (SSC),24 Jul 2014
MDK Perera, (SL),49,12,41,0,1,29.26,1,South Africa,Colombo (SSC),24 Jul 2014
HMRKB Herath, (SL),29,7*,14,1,0,50.00,1,South Africa,Colombo (SSC),24 Jul 2014
BAW Mendis, (SL),14,2,11,0,0,18.18,1,South Africa,Colombo (SSC),24 Jul 2014
RAS Lakmal, (SL),6,4,4,1,0,100.00,1,South Africa,Colombo (SSC),24 Jul 2014
AN Petersen, (SA),7,2,10,0,0,20.00,2,Sri Lanka,Colombo (SSC),24 Jul 2014
D Elgar, (SA),35,1,22,0,0,4.54,2,Sri Lanka,Colombo (SSC),24 Jul 2014
F du Plessis, (SA),130,36,109,3,1,33.02,2,Sri Lanka,Colombo (SSC),24 Jul 2014
HM Amla, (SA),486,139*,382,12,0,36.38,2,Sri Lanka,Colombo (SSC),24 Jul 2014
AB de Villiers, (SA),127,37,99,5,0,37.37,2,Sri Lanka,Colombo (SSC),24 Jul 2014
Q de Kock, (SA),2,0,2,0,0,0.00,2,Sri Lanka,Colombo (SSC),24 Jul 2014
JP Duminy, (SA),68,3,58,0,0,5.17,2,Sri Lanka,Colombo (SSC),24 Jul 2014
VD Philander, (SA),38,9,29,0,0,31.03,2,Sri Lanka,Colombo (SSC),24 Jul 2014
DW Steyn, (SA),75,30,71,2,2,42.25,2,Sri Lanka,Colombo (SSC),24 Jul 2014
Imran Tahir, (SA),63,15,32,2,0,46.87,2,Sri Lanka,Colombo (SSC),24 Jul 2014
M Morkel, (SA),5,0,1,0,0,0.00,2,Sri Lanka,Colombo (SSC),24 Jul 2014
WU Tharanga, (SL),45,30,40,4,0,75.00,3,South Africa,Colombo (SSC),24 Jul 2014
JK Silva, (SL),93,26,57,5,0,45.61,3,South Africa,Colombo (SSC),24 Jul 2014
KC Sangakkara, (SL),134,72,90,8,0,80.00,3,South Africa,Colombo (SSC),24 Jul 2014
DPMD Jayawardene, (SL),10,0,6,0,0,0.00,3,South Africa,Colombo (SSC),24 Jul 2014
AD Mathews, (SL),132,63*,83,2,2,75.90,3,South Africa,Colombo (SSC),24 Jul 2014
KDK Vithanage, (SL),9,7,8,1,0,87.50,3,South Africa,Colombo (SSC),24 Jul 2014
N Dickwella, (SL),26,16,21,2,0,76.19,3,South Africa,Colombo (SSC),24 Jul 2014
MDK Perera, (SL),8,7,7,1,0,100.00,3,South Africa,Colombo (SSC),24 Jul 2014
HMRKB Herath, (SL),14,4,11,0,0,36.36,3,South Africa,Colombo (SSC),24 Jul 2014
RAS Lakmal, (SL),-,DNB,-,-,-,-,3,South Africa,Colombo (SSC),24 Jul 2014
BAW Mendis, (SL),-,DNB,-,-,-,-,3,South Africa,Colombo (SSC),24 Jul 2014
AN Petersen, (SA),21,0,25,0,0,0.00,4,Sri Lanka,Colombo (SSC),24 Jul 2014
D Elgar, (SA),68,13,65,1,0,20.00,4,Sri Lanka,Colombo (SSC),24 Jul 2014
Q de Kock, (SA),96,37,92,1,0,40.21,4,Sri Lanka,Colombo (SSC),24 Jul 2014
HM Amla, (SA),170,25,159,4,0,15.72,4,Sri Lanka,Colombo (SSC),24 Jul 2014
AB de Villiers, (SA),82,12,67,1,0,17.91,4,Sri Lanka,Colombo (SSC),24 Jul 2014
F du Plessis, (SA),51,10,49,2,0,20.40,4,Sri Lanka,Colombo (SSC),24 Jul 2014
JP Duminy, (SA),63,3,65,0,0,4.61,4,Sri Lanka,Colombo (SSC),24 Jul 2014
VD Philander, (SA),105,27*,98,5,0,27.55,4,Sri Lanka,Colombo (SSC),24 Jul 2014
DW Steyn, (SA),31,6,28,1,0,21.42,4,Sri Lanka,Colombo (SSC),24 Jul 2014
Imran Tahir, (SA),27,4*,21,1,0,19.04,4,Sri Lanka,Colombo (SSC),24 Jul 2014
M Morkel, (SA),-,DNB,-,-,-,-,4,Sri Lanka,Colombo (SSC),24 Jul 2014
AN Cook, (Eng),290,95,231,9,0,41.12,1,India,Southampton,27 Jul 2014
SD Robson, (Eng),88,26,59,4,0,44.06,1,India,Southampton,27 Jul 2014
GS Ballance, (Eng),384,156,288,24,0,54.16,1,India,Southampton,27 Jul 2014
IR Bell, (Eng),357,167,256,19,3,65.23,1,India,Southampton,27 Jul 2014
JE Root, (Eng),46,3,25,0,0,12.00,1,India,Southampton,27 Jul 2014
MM Ali, (Eng),42,12,28,1,0,42.85,1,India,Southampton,27 Jul 2014
JC Buttler, (Eng),105,85,83,9,3,102.40,1,India,Southampton,27 Jul 2014
CR Woakes, (Eng),19,7*,12,0,0,58.33,1,India,Southampton,27 Jul 2014
JM Anderson, (Eng),-,DNB,-,-,-,-,1,India,Southampton,27 Jul 2014
SCJ Broad, (Eng),-,DNB,-,-,-,-,1,India,Southampton,27 Jul 2014
CJ Jordan, (Eng),-,DNB,-,-,-,-,1,India,Southampton,27 Jul 2014
M Vijay, (India),141,35,95,5,0,36.84,2,England,Southampton,27 Jul 2014
S Dhawan, (India),29,6,17,1,0,35.29,2,England,Southampton,27 Jul 2014
CA Pujara, (India),77,24,52,3,0,46.15,2,England,Southampton,27 Jul 2014
V Kohli, (India),119,39,75,3,0,52.00,2,England,Southampton,27 Jul 2014
AM Rahane, (India),172,54,113,5,0,47.78,2,England,Southampton,27 Jul 2014
RG Sharma, (India),81,28,61,3,0,45.90,2,England,Southampton,27 Jul 2014
MS Dhoni, (India),168,50,113,5,1,44.24,2,England,Southampton,27 Jul 2014
RA Jadeja, (India),79,31,52,6,0,59.61,2,England,Southampton,27 Jul 2014
B Kumar, (India),45,19,35,4,0,54.28,2,England,Southampton,27 Jul 2014
Mohammed Shami, (India),38,5,15,1,0,33.33,2,England,Southampton,27 Jul 2014
Pankaj Singh, (India),6,1*,9,0,0,11.11,2,England,Southampton,27 Jul 2014
SD Robson, (Eng),31,13,20,2,0,65.00,3,India,Southampton,27 Jul 2014
AN Cook, (Eng),182,70*,114,7,0,61.40,3,India,Southampton,27 Jul 2014
