Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
MC Cowdrey, (Eng),87,38,-,6,0,-,1,India,Kanpur,15 Feb 1964
JM Parks, (Eng),95,51*,-,5,1,-,1,India,Kanpur,15 Feb 1964
JB Mortimore, (Eng),32,19,-,2,0,-,1,India,Kanpur,15 Feb 1964
FJ Titmus, (Eng),18,5,-,1,0,-,1,India,Kanpur,15 Feb 1964
D Wilson, (Eng),23,18*,-,0,0,-,1,India,Kanpur,15 Feb 1964
JSE Price, (Eng),-,DNB,-,-,-,-,1,India,Kanpur,15 Feb 1964
ML Jaisimha, (India),10,5,-,1,0,-,2,England,Kanpur,15 Feb 1964
BK Kunderan, (India),34,5,-,1,0,-,2,England,Kanpur,15 Feb 1964
VL Manjrekar, (India),192,33,-,3,0,-,2,England,Kanpur,15 Feb 1964
DN Sardesai, (India),410,79,-,10,0,-,2,England,Kanpur,15 Feb 1964
Hanumant Singh, (India),85,24,-,3,0,-,2,England,Kanpur,15 Feb 1964
MAK Pataudi, (India),68,31,-,5,1,-,2,England,Kanpur,15 Feb 1964
CG Borde, (India),5,0,-,0,0,-,2,England,Kanpur,15 Feb 1964
SA Durani, (India),109,16,-,2,0,-,2,England,Kanpur,15 Feb 1964
RG Nadkarni, (India),142,52*,-,7,0,-,2,England,Kanpur,15 Feb 1964
BP Gupte, (India),29,8,-,2,0,-,2,England,Kanpur,15 Feb 1964
BS Chandrasekhar, (India),20,3,-,0,0,-,2,England,Kanpur,15 Feb 1964
ML Jaisimha, (India),16,5,-,1,0,-,3,England,Kanpur,15 Feb 1964
BK Kunderan, (India),165,55,-,7,0,-,3,England,Kanpur,15 Feb 1964
RG Nadkarni, (India),418,122*,-,15,0,-,3,England,Kanpur,15 Feb 1964
DN Sardesai, (India),244,87,-,10,1,-,3,England,Kanpur,15 Feb 1964
SA Durani, (India),34,61*,-,5,3,-,3,England,Kanpur,15 Feb 1964
MAK Pataudi, (India),-,DNB,-,-,-,-,3,England,Kanpur,15 Feb 1964
VL Manjrekar, (India),-,DNB,-,-,-,-,3,England,Kanpur,15 Feb 1964
CG Borde, (India),-,DNB,-,-,-,-,3,England,Kanpur,15 Feb 1964
BP Gupte, (India),-,DNB,-,-,-,-,3,England,Kanpur,15 Feb 1964
Hanumant Singh, (India),-,DNB,-,-,-,-,3,England,Kanpur,15 Feb 1964
BS Chandrasekhar, (India),-,DNB,-,-,-,-,3,England,Kanpur,15 Feb 1964
TL Goddard, (SA),90,24,-,-,0,-,1,New Zealand,Wellington,21 Feb 1964
EJ Barlow, (SA),68,22,-,5,0,-,1,New Zealand,Wellington,21 Feb 1964
AJ Pithey, (SA),125,31,-,-,0,-,1,New Zealand,Wellington,21 Feb 1964
WS Farrer, (SA),72,30,-,5,0,-,1,New Zealand,Wellington,21 Feb 1964
KC Bland, (SA),111,40,-,5,0,-,1,New Zealand,Wellington,21 Feb 1964
JHB Waite, (SA),93,30,-,-,0,-,1,New Zealand,Wellington,21 Feb 1964
DT Lindsay, (SA),58,27,-,6,0,-,1,New Zealand,Wellington,21 Feb 1964
PL van der Merwe, (SA),131,44,-,-,0,-,1,New Zealand,Wellington,21 Feb 1964
DB Pithey, (SA),-,7,-,-,0,-,1,New Zealand,Wellington,21 Feb 1964
PM Pollock, (SA),-,24,-,-,0,-,1,New Zealand,Wellington,21 Feb 1964
JT Partridge, (SA),-,2*,-,0,0,-,1,New Zealand,Wellington,21 Feb 1964
GT Dowling, (NZ),36,1,-,0,0,-,2,South Africa,Wellington,21 Feb 1964
SG Gedye, (NZ),45,10,-,-,0,-,2,South Africa,Wellington,21 Feb 1964
BW Sinclair, (NZ),205,44,-,5,0,-,2,South Africa,Wellington,21 Feb 1964
JR Reid, (NZ),-,16,-,-,0,-,2,South Africa,Wellington,21 Feb 1964
SN McGregor, (NZ),201,39,-,-,0,-,2,South Africa,Wellington,21 Feb 1964
JT Sparling, (NZ),245,49,-,-,0,-,2,South Africa,Wellington,21 Feb 1964
ME Chapple, (NZ),140,59,-,6,0,-,2,South Africa,Wellington,21 Feb 1964
RC Motz, (NZ),-,2,-,0,0,-,2,South Africa,Wellington,21 Feb 1964
JT Ward, (NZ),-,5,-,-,0,-,2,South Africa,Wellington,21 Feb 1964
RW Blair, (NZ),-,5,-,-,0,-,2,South Africa,Wellington,21 Feb 1964
FJ Cameron, (NZ),-,1*,-,0,0,-,2,South Africa,Wellington,21 Feb 1964
TL Goddard, (SA),128,40,-,4,0,-,3,New Zealand,Wellington,21 Feb 1964
EJ Barlow, (SA),167,92,-,14,0,-,3,New Zealand,Wellington,21 Feb 1964
WS Farrer, (SA),85,38*,-,6,0,-,3,New Zealand,Wellington,21 Feb 1964
KC Bland, (SA),47,46*,-,7,0,-,3,New Zealand,Wellington,21 Feb 1964
PM Pollock, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
DB Pithey, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
JT Partridge, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
JHB Waite, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
DT Lindsay, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
AJ Pithey, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
PL van der Merwe, (SA),-,DNB,-,-,-,-,3,New Zealand,Wellington,21 Feb 1964
GT Dowling, (NZ),100,32,-,3,1,-,4,South Africa,Wellington,21 Feb 1964
SG Gedye, (NZ),225,52,-,3,0,-,4,South Africa,Wellington,21 Feb 1964
BW Sinclair, (NZ),-,0,-,0,0,-,4,South Africa,Wellington,21 Feb 1964
JR Reid, (NZ),30,12,-,-,0,-,4,South Africa,Wellington,21 Feb 1964
SN McGregor, (NZ),90,24,-,3,0,-,4,South Africa,Wellington,21 Feb 1964
JT Sparling, (NZ),-,1,-,0,0,-,4,South Africa,Wellington,21 Feb 1964
ME Chapple, (NZ),-,0*,-,0,0,-,4,South Africa,Wellington,21 Feb 1964
RC Motz, (NZ),-,0*,-,0,0,-,4,South Africa,Wellington,21 Feb 1964
FJ Cameron, (NZ),-,DNB,-,-,-,-,4,South Africa,Wellington,21 Feb 1964
RW Blair, (NZ),-,DNB,-,-,-,-,4,South Africa,Wellington,21 Feb 1964
JT Ward, (NZ),-,DNB,-,-,-,-,4,South Africa,Wellington,21 Feb 1964
SG Gedye, (NZ),31,6,-,-,0,-,1,South Africa,Dunedin,28 Feb 1964
WP Bradburn, (NZ),119,32,-,4,0,-,1,South Africa,Dunedin,28 Feb 1964
BW Sinclair, (NZ),168,52,-,7,0,-,1,South Africa,Dunedin,28 Feb 1964
JR Reid, (NZ),-,2,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
SN McGregor, (NZ),-,3,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
JT Sparling, (NZ),-,1,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
ME Chapple, (NZ),119,37,-,5,0,-,1,South Africa,Dunedin,28 Feb 1964
AE Dick, (NZ),78,3,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
RC Motz, (NZ),-,3,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
RW Blair, (NZ),-,0,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
FJ Cameron, (NZ),-,1*,-,0,0,-,1,South Africa,Dunedin,28 Feb 1964
TL Goddard, (SA),123,63,-,4,0,-,2,New Zealand,Dunedin,28 Feb 1964
EJ Barlow, (SA),140,49,-,1,0,-,2,New Zealand,Dunedin,28 Feb 1964
AJ Pithey, (SA),-,1,-,0,0,-,2,New Zealand,Dunedin,28 Feb 1964
WS Farrer, (SA),-,39,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
KC Bland, (SA),-,1,-,0,0,-,2,New Zealand,Dunedin,28 Feb 1964
JHB Waite, (SA),-,4,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
DT Lindsay, (SA),26,20,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
PL van der Merwe, (SA),-,8,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
DB Pithey, (SA),-,9,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
PM Pollock, (SA),-,6,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
JT Partridge, (SA),-,8*,-,-,0,-,2,New Zealand,Dunedin,28 Feb 1964
SG Gedye, (NZ),97,25,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
WP Bradburn, (NZ),85,14,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
BW Sinclair, (NZ),-,11,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
SN McGregor, (NZ),-,11,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
JT Sparling, (NZ),-,1,-,0,0,-,3,South Africa,Dunedin,28 Feb 1964
ME Chapple, (NZ),-,7,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
JR Reid, (NZ),-,2,-,0,0,-,3,South Africa,Dunedin,28 Feb 1964
AE Dick, (NZ),-,22,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
RC Motz, (NZ),-,0,-,0,0,-,3,South Africa,Dunedin,28 Feb 1964
RW Blair, (NZ),-,26*,-,4,0,-,3,South Africa,Dunedin,28 Feb 1964
FJ Cameron, (NZ),37,8,-,-,0,-,3,South Africa,Dunedin,28 Feb 1964
KC Bland, (SA),-,16*,-,-,0,-,4,New Zealand,Dunedin,28 Feb 1964
EJ Barlow, (SA),-,13,10,3,0,130.00,4,New Zealand,Dunedin,28 Feb 1964
DT Lindsay, (SA),-,1,2,0,0,50.00,4,New Zealand,Dunedin,28 Feb 1964
PL van der Merwe, (SA),-,0,2,0,0,0.00,4,New Zealand,Dunedin,28 Feb 1964
DB Pithey, (SA),-,8*,-,-,0,-,4,New Zealand,Dunedin,28 Feb 1964
AJ Pithey, (SA),-,DNB,-,-,-,-,4,New Zealand,Dunedin,28 Feb 1964
WS Farrer, (SA),-,DNB,-,-,-,-,4,New Zealand,Dunedin,28 Feb 1964
TL Goddard, (SA),-,DNB,-,-,-,-,4,New Zealand,Dunedin,28 Feb 1964
PM Pollock, (SA),-,DNB,-,-,-,-,4,New Zealand,Dunedin,28 Feb 1964
JHB Waite, (SA),-,DNB,-,-,-,-,4,New Zealand,Dunedin,28 Feb 1964
JT Partridge, (SA),-,DNB,-,-,-,-,4,New Zealand,Dunedin,28 Feb 1964
TL Goddard, (SA),191,73,-,7,1,-,1,New Zealand,Auckland,13 Mar 1964
EJ Barlow, (SA),157,61,-,9,0,-,1,New Zealand,Auckland,13 Mar 1964
AJ Pithey, (SA),-,13,-,2,0,-,1,New Zealand,Auckland,13 Mar 1964
RG Pollock, (SA),55,30,-,4,0,-,1,New Zealand,Auckland,13 Mar 1964
KC Bland, (SA),190,83,-,7,0,-,1,New Zealand,Auckland,13 Mar 1964
JHB Waite, (SA),47,28,-,4,0,-,1,New Zealand,Auckland,13 Mar 1964
DT Lindsay, (SA),-,37,-,-,0,-,1,New Zealand,Auckland,13 Mar 1964
WS Farrer, (SA),-,21,-,-,0,-,1,New Zealand,Auckland,13 Mar 1964
DB Pithey, (SA),-,1,-,0,0,-,1,New Zealand,Auckland,13 Mar 1964
PM Pollock, (SA),-,2,-,0,0,-,1,New Zealand,Auckland,13 Mar 1964
JT Partridge, (SA),-,0*,-,0,0,-,1,New Zealand,Auckland,13 Mar 1964
SG Gedye, (NZ),47,18,-,-,0,-,2,South Africa,Auckland,13 Mar 1964
WP Bradburn, (NZ),-,2,-,0,0,-,2,South Africa,Auckland,13 Mar 1964
BW Sinclair, (NZ),346,138,-,22,0,-,2,South Africa,Auckland,13 Mar 1964
JR Reid, (NZ),68,19,-,-,0,-,2,South Africa,Auckland,13 Mar 1964
SN McGregor, (NZ),303,62,-,5,0,-,2,South Africa,Auckland,13 Mar 1964
MJF Shrimpton, (NZ),-,0,2,0,0,0.00,2,South Africa,Auckland,13 Mar 1964
ME Chapple, (NZ),54,4,-,-,0,-,2,South Africa,Auckland,13 Mar 1964
AE Dick, (NZ),-,1,-,0,0,-,2,South Africa,Auckland,13 Mar 1964
RW Blair, (NZ),-,0,-,0,0,-,2,South Africa,Auckland,13 Mar 1964
RS Cunis, (NZ),-,0,-,0,0,-,2,South Africa,Auckland,13 Mar 1964
FJ Cameron, (NZ),-,0*,-,0,0,-,2,South Africa,Auckland,13 Mar 1964
TL Goddard, (SA),119,33,-,-,0,-,3,New Zealand,Auckland,13 Mar 1964
EJ Barlow, (SA),106,58,-,9,0,-,3,New Zealand,Auckland,13 Mar 1964
JHB Waite, (SA),101,41,-,4,0,-,3,New Zealand,Auckland,13 Mar 1964
RG Pollock, (SA),64,23,-,4,0,-,3,New Zealand,Auckland,13 Mar 1964
KC Bland, (SA),-,21*,-,-,0,-,3,New Zealand,Auckland,13 Mar 1964
DT Lindsay, (SA),-,1,-,0,0,-,3,New Zealand,Auckland,13 Mar 1964
WS Farrer, (SA),-,5*,-,-,0,-,3,New Zealand,Auckland,13 Mar 1964
JT Partridge, (SA),-,DNB,-,-,-,-,3,New Zealand,Auckland,13 Mar 1964
AJ Pithey, (SA),-,DNB,-,-,-,-,3,New Zealand,Auckland,13 Mar 1964
PM Pollock, (SA),-,DNB,-,-,-,-,3,New Zealand,Auckland,13 Mar 1964
DB Pithey, (SA),-,DNB,-,-,-,-,3,New Zealand,Auckland,13 Mar 1964
SG Gedye, (NZ),137,55,-,7,0,-,4,South Africa,Auckland,13 Mar 1964
WP Bradburn, (NZ),88,14,-,-,0,-,4,South Africa,Auckland,13 Mar 1964
BW Sinclair, (NZ),-,19,-,3,0,-,4,South Africa,Auckland,13 Mar 1964
JR Reid, (NZ),64,37,-,4,0,-,4,South Africa,Auckland,13 Mar 1964
SN McGregor, (NZ),-,29,-,-,0,-,4,South Africa,Auckland,13 Mar 1964
MJF Shrimpton, (NZ),2,0,1,0,0,0.00,4,South Africa,Auckland,13 Mar 1964
ME Chapple, (NZ),55,20,-,3,0,-,4,South Africa,Auckland,13 Mar 1964
AE Dick, (NZ),39,4*,-,-,0,-,4,South Africa,Auckland,13 Mar 1964
RW Blair, (NZ),-,0,-,0,0,-,4,South Africa,Auckland,13 Mar 1964
RS Cunis, (NZ),12,4*,-,-,0,-,4,South Africa,Auckland,13 Mar 1964
FJ Cameron, (NZ),-,DNB,-,-,-,-,4,South Africa,Auckland,13 Mar 1964
G Boycott, (Eng),149,48,-,5,0,-,1,Australia,Nottingham,4 Jun 1964
FJ Titmus, (Eng),57,16,-,2,0,-,1,Australia,Nottingham,4 Jun 1964
ER Dexter, (Eng),52,9,-,0,0,-,1,Australia,Nottingham,4 Jun 1964
MC Cowdrey, (Eng),117,32,-,3,0,-,1,Australia,Nottingham,4 Jun 1964
KF Barrington, (Eng),64,22,-,2,0,-,1,Australia,Nottingham,4 Jun 1964
PJ Sharpe, (Eng),133,35*,-,3,0,-,1,Australia,Nottingham,4 Jun 1964
JM Parks, (Eng),22,15,-,1,1,-,1,Australia,Nottingham,4 Jun 1964
FS Trueman, (Eng),2,0,1,0,0,0.00,1,Australia,Nottingham,4 Jun 1964
DA Allen, (Eng),85,21,-,0,0,-,1,Australia,Nottingham,4 Jun 1964
LJ Coldwell, (Eng),8,0*,-,0,0,-,1,Australia,Nottingham,4 Jun 1964
JA Flavell, (Eng),-,DNB,-,-,-,-,1,Australia,Nottingham,4 Jun 1964
WM Lawry, (Aus),71,11,-,1,0,-,2,England,Nottingham,4 Jun 1964
IR Redpath, (Aus),28,6,-,0,0,-,2,England,Nottingham,4 Jun 1964
NC O'Neill, (Aus),65,26,-,3,1,-,2,England,Nottingham,4 Jun 1964
PJP Burge, (Aus),75,31,-,3,0,-,2,England,Nottingham,4 Jun 1964
BC Booth, (Aus),5,0,-,0,0,-,2,England,Nottingham,4 Jun 1964
RB Simpson, (Aus),139,50,-,3,0,-,2,England,Nottingham,4 Jun 1964
TR Veivers, (Aus),64,8,-,0,0,-,2,England,Nottingham,4 Jun 1964
GD McKenzie, (Aus),30,4,-,0,0,-,2,England,Nottingham,4 Jun 1964
NJN Hawke, (Aus),35,10*,-,1,0,-,2,England,Nottingham,4 Jun 1964
ATW Grout, (Aus),22,13,-,1,0,-,2,England,Nottingham,4 Jun 1964
GE Corling, (Aus),3,3,-,0,0,-,2,England,Nottingham,4 Jun 1964
ER Dexter, (Eng),98,68,-,11,0,-,3,Australia,Nottingham,4 Jun 1964
FJ Titmus, (Eng),111,17,-,1,0,-,3,Australia,Nottingham,4 Jun 1964
MC Cowdrey, (Eng),114,33,-,0,0,-,3,Australia,Nottingham,4 Jun 1964
KF Barrington, (Eng),57,33,-,4,0,-,3,Australia,Nottingham,4 Jun 1964
JM Parks, (Eng),26,19,-,1,0,-,3,Australia,Nottingham,4 Jun 1964
PJ Sharpe, (Eng),6,1,-,0,0,-,3,Australia,Nottingham,4 Jun 1964
FS Trueman, (Eng),23,4,-,0,0,-,3,Australia,Nottingham,4 Jun 1964
DA Allen, (Eng),12,3,-,0,0,-,3,Australia,Nottingham,4 Jun 1964
JA Flavell, (Eng),7,7,-,1,0,-,3,Australia,Nottingham,4 Jun 1964
LJ Coldwell, (Eng),2,0*,-,0,0,-,3,Australia,Nottingham,4 Jun 1964
G Boycott, (Eng),-,DNB,-,-,-,-,3,Australia,Nottingham,4 Jun 1964
WM Lawry, (Aus),2,3,4,0,0,75.00,4,England,Nottingham,4 Jun 1964
IR Redpath, (Aus),16,2,-,0,0,-,4,England,Nottingham,4 Jun 1964
NC O'Neill, (Aus),23,24*,-,4,0,-,4,England,Nottingham,4 Jun 1964
PJP Burge, (Aus),24,4*,-,0,0,-,4,England,Nottingham,4 Jun 1964
BC Booth, (Aus),14,6*,-,1,0,-,4,England,Nottingham,4 Jun 1964
NJN Hawke, (Aus),-,DNB,-,-,-,-,4,England,Nottingham,4 Jun 1964
RB Simpson, (Aus),-,DNB,-,-,-,-,4,England,Nottingham,4 Jun 1964
GE Corling, (Aus),-,DNB,-,-,-,-,4,England,Nottingham,4 Jun 1964
ATW Grout, (Aus),-,DNB,-,-,-,-,4,England,Nottingham,4 Jun 1964
GD McKenzie, (Aus),-,DNB,-,-,-,-,4,England,Nottingham,4 Jun 1964
TR Veivers, (Aus),-,DNB,-,-,-,-,4,England,Nottingham,4 Jun 1964
WM Lawry, (Aus),-,4,-,0,0,-,1,England,Lord's,18 Jun 1964
IR Redpath, (Aus),-,30,-,-,0,-,1,England,Lord's,18 Jun 1964
NC O'Neill, (Aus),55,26,-,-,0,-,1,England,Lord's,18 Jun 1964
PJP Burge, (Aus),-,1,-,0,0,-,1,England,Lord's,18 Jun 1964
BC Booth, (Aus),-,14,-,-,0,-,1,England,Lord's,18 Jun 1964
RB Simpson, (Aus),-,0,-,0,0,-,1,England,Lord's,18 Jun 1964
TR Veivers, (Aus),170,54,-,8,0,-,1,England,Lord's,18 Jun 1964
GD McKenzie, (Aus),-,10,-,-,1,-,1,England,Lord's,18 Jun 1964
ATW Grout, (Aus),-,14,-,-,0,-,1,England,Lord's,18 Jun 1964
NJN Hawke, (Aus),-,5*,-,-,0,-,1,England,Lord's,18 Jun 1964
GE Corling, (Aus),-,0,-,0,0,-,1,England,Lord's,18 Jun 1964
ER Dexter, (Eng),1,2,2,0,0,100.00,2,Australia,Lord's,18 Jun 1964
JH Edrich, (Eng),317,120,-,9,2,-,2,Australia,Lord's,18 Jun 1964
MC Cowdrey, (Eng),-,10,-,-,0,-,2,Australia,Lord's,18 Jun 1964
KF Barrington, (Eng),-,5,-,-,0,-,2,Australia,Lord's,18 Jun 1964
PH Parfitt, (Eng),-,20,-,-,0,-,2,Australia,Lord's,18 Jun 1964
PJ Sharpe, (Eng),75,35,-,7,0,-,2,Australia,Lord's,18 Jun 1964
JM Parks, (Eng),-,12,-,-,0,-,2,Australia,Lord's,18 Jun 1964
FJ Titmus, (Eng),70,15,-,3,0,-,2,Australia,Lord's,18 Jun 1964
FS Trueman, (Eng),-,8,-,0,1,-,2,Australia,Lord's,18 Jun 1964
N Gifford, (Eng),-,5,-,-,0,-,2,Australia,Lord's,18 Jun 1964
LJ Coldwell, (Eng),-,6*,-,-,0,-,2,Australia,Lord's,18 Jun 1964
WM Lawry, (Aus),-,20,-,-,0,-,3,England,Lord's,18 Jun 1964
IR Redpath, (Aus),225,36,-,-,0,-,3,England,Lord's,18 Jun 1964
NC O'Neill, (Aus),-,22,-,-,0,-,3,England,Lord's,18 Jun 1964
PJP Burge, (Aus),110,59,-,-,1,-,3,England,Lord's,18 Jun 1964
BC Booth, (Aus),-,2*,-,0,0,-,3,England,Lord's,18 Jun 1964
RB Simpson, (Aus),-,15*,-,-,0,-,3,England,Lord's,18 Jun 1964
TR Veivers, (Aus),-,DNB,-,-,-,-,3,England,Lord's,18 Jun 1964
NJN Hawke, (Aus),-,DNB,-,-,-,-,3,England,Lord's,18 Jun 1964
GE Corling, (Aus),-,DNB,-,-,-,-,3,England,Lord's,18 Jun 1964
ATW Grout, (Aus),-,DNB,-,-,-,-,3,England,Lord's,18 Jun 1964
GD McKenzie, (Aus),-,DNB,-,-,-,-,3,England,Lord's,18 Jun 1964
G Boycott, (Eng),81,38,-,8,0,-,1,Australia,Leeds,2 Jul 1964
JH Edrich, (Eng),-,3,-,0,0,-,1,Australia,Leeds,2 Jul 1964
ER Dexter, (Eng),152,66,-,12,0,-,1,Australia,Leeds,2 Jul 1964
KF Barrington, (Eng),-,29,-,-,0,-,1,Australia,Leeds,2 Jul 1964
PH Parfitt, (Eng),-,32,-,-,0,-,1,Australia,Leeds,2 Jul 1964
K Taylor, (Eng),44,9,-,-,0,-,1,Australia,Leeds,2 Jul 1964
JM Parks, (Eng),163,68,-,9,0,-,1,Australia,Leeds,2 Jul 1964
FJ Titmus, (Eng),-,3,-,0,0,-,1,Australia,Leeds,2 Jul 1964
FS Trueman, (Eng),-,4,-,-,0,-,1,Australia,Leeds,2 Jul 1964
N Gifford, (Eng),-,1*,-,0,0,-,1,Australia,Leeds,2 Jul 1964
JA Flavell, (Eng),-,5,-,-,0,-,1,Australia,Leeds,2 Jul 1964
WM Lawry, (Aus),175,78,-,10,0,-,2,England,Leeds,2 Jul 1964
RB Simpson, (Aus),60,24,-,3,0,-,2,England,Leeds,2 Jul 1964
IR Redpath, (Aus),130,20,-,2,0,-,2,England,Leeds,2 Jul 1964
PJP Burge, (Aus),314,160,-,24,0,-,2,England,Leeds,2 Jul 1964
BC Booth, (Aus),-,4,-,-,0,-,2,England,Leeds,2 Jul 1964
RM Cowper, (Aus),-,2,-,0,0,-,2,England,Leeds,2 Jul 1964
TR Veivers, (Aus),-,8,-,-,0,-,2,England,Leeds,2 Jul 1964
GD McKenzie, (Aus),-,0,-,0,0,-,2,England,Leeds,2 Jul 1964
NJN Hawke, (Aus),99,37,-,4,0,-,2,England,Leeds,2 Jul 1964
ATW Grout, (Aus),97,37,-,-,0,-,2,England,Leeds,2 Jul 1964
GE Corling, (Aus),-,2*,-,0,0,-,2,England,Leeds,2 Jul 1964
G Boycott, (Eng),-,4,-,-,0,-,3,Australia,Leeds,2 Jul 1964
JH Edrich, (Eng),-,32,-,-,0,-,3,Australia,Leeds,2 Jul 1964
PH Parfitt, (Eng),-,6,-,-,0,-,3,Australia,Leeds,2 Jul 1964
KF Barrington, (Eng),189,85,-,9,0,-,3,Australia,Leeds,2 Jul 1964
ER Dexter, (Eng),74,17,-,1,0,-,3,Australia,Leeds,2 Jul 1964
JM Parks, (Eng),69,23,-,3,0,-,3,Australia,Leeds,2 Jul 1964
N Gifford, (Eng),-,1,-,0,0,-,3,Australia,Leeds,2 Jul 1964
K Taylor, (Eng),-,15,-,-,0,-,3,Australia,Leeds,2 Jul 1964
FJ Titmus, (Eng),-,14,-,-,0,-,3,Australia,Leeds,2 Jul 1964
FS Trueman, (Eng),-,12*,-,-,0,-,3,Australia,Leeds,2 Jul 1964
JA Flavell, (Eng),-,5,-,-,0,-,3,Australia,Leeds,2 Jul 1964
WM Lawry, (Aus),-,1,-,0,0,-,4,England,Leeds,2 Jul 1964
RB Simpson, (Aus),-,30,-,-,0,-,4,England,Leeds,2 Jul 1964
IR Redpath, (Aus),140,58*,-,10,0,-,4,England,Leeds,2 Jul 1964
PJP Burge, (Aus),-,8,-,-,0,-,4,England,Leeds,2 Jul 1964
BC Booth, (Aus),-,12*,-,-,0,-,4,England,Leeds,2 Jul 1964
RM Cowper, (Aus),-,DNB,-,-,-,-,4,England,Leeds,2 Jul 1964
NJN Hawke, (Aus),-,DNB,-,-,-,-,4,England,Leeds,2 Jul 1964
ATW Grout, (Aus),-,DNB,-,-,-,-,4,England,Leeds,2 Jul 1964
GE Corling, (Aus),-,DNB,-,-,-,-,4,England,Leeds,2 Jul 1964
GD McKenzie, (Aus),-,DNB,-,-,-,-,4,England,Leeds,2 Jul 1964
TR Veivers, (Aus),-,DNB,-,-,-,-,4,England,Leeds,2 Jul 1964
WM Lawry, (Aus),281,106,-,5,3,-,1,England,Manchester,23 Jul 1964
RB Simpson, (Aus),762,311,740,23,1,42.02,1,England,Manchester,23 Jul 1964
IR Redpath, (Aus),50,19,-,2,0,-,1,England,Manchester,23 Jul 1964
NC O'Neill, (Aus),103,47,-,5,0,-,1,England,Manchester,23 Jul 1964
PJP Burge, (Aus),80,34,-,4,0,-,1,England,Manchester,23 Jul 1964
BC Booth, (Aus),216,98,-,10,1,-,1,England,Manchester,23 Jul 1964
TR Veivers, (Aus),38,22,-,4,0,-,1,England,Manchester,23 Jul 1964
ATW Grout, (Aus),10,0,-,0,0,-,1,England,Manchester,23 Jul 1964
GD McKenzie, (Aus),2,0*,-,0,0,-,1,England,Manchester,23 Jul 1964
GE Corling, (Aus),-,DNB,-,-,-,-,1,England,Manchester,23 Jul 1964
NJN Hawke, (Aus),-,DNB,-,-,-,-,1,England,Manchester,23 Jul 1964
G Boycott, (Eng),185,58,-,3,0,-,2,Australia,Manchester,23 Jul 1964
JH Edrich, (Eng),29,6,-,0,0,-,2,Australia,Manchester,23 Jul 1964
ER Dexter, (Eng),481,174,-,22,0,-,2,Australia,Manchester,23 Jul 1964
KF Barrington, (Eng),683,256,-,26,0,-,2,Australia,Manchester,23 Jul 1964
PH Parfitt, (Eng),46,12,-,2,0,-,2,Australia,Manchester,23 Jul 1964
JM Parks, (Eng),200,60,-,3,0,-,2,Australia,Manchester,23 Jul 1964
FJ Titmus, (Eng),57,9,-,1,0,-,2,Australia,Manchester,23 Jul 1964
JB Mortimore, (Eng),56,12,-,3,0,-,2,Australia,Manchester,23 Jul 1964
TW Cartwright, (Eng),5,4,-,1,0,-,2,Australia,Manchester,23 Jul 1964
JSE Price, (Eng),33,1,-,0,0,-,2,Australia,Manchester,23 Jul 1964
FE Rumsey, (Eng),20,3*,-,0,0,-,2,Australia,Manchester,23 Jul 1964
RB Simpson, (Aus),5,4*,6,1,0,66.66,3,England,Manchester,23 Jul 1964
WM Lawry, (Aus),5,0*,6,0,0,0.00,3,England,Manchester,23 Jul 1964
ATW Grout, (Aus),-,DNB,-,-,-,-,3,England,Manchester,23 Jul 1964
GD McKenzie, (Aus),-,DNB,-,-,-,-,3,England,Manchester,23 Jul 1964
IR Redpath, (Aus),-,DNB,-,-,-,-,3,England,Manchester,23 Jul 1964
PJP Burge, (Aus),-,DNB,-,-,-,-,3,England,Manchester,23 Jul 1964
TR Veivers, (Aus),-,DNB,-,-,-,-,3,England,Manchester,23 Jul 1964
NC O'Neill, (Aus),-,DNB,-,-,-,-,3,England,Manchester,23 Jul 1964
